adview,vidid
2536,VID_12559
2917,VID_19679
635,VID_15305
544,VID_22174
789,VID_4220
2354,VID_14092
807,VID_4663
622,VID_22875
448,VID_5047
522,VID_16179
901,VID_6524
635,VID_15701
362,VID_2125
4001,VID_13225
247,VID_7398
1951,VID_7756
2285,VID_2183
444,VID_9525
2702,VID_11901
1968,VID_10810
2226,VID_1126
3206,VID_8232
730,VID_16675
2518,VID_2995
2004,VID_366
2774,VID_9273
654,VID_15580
406,VID_8392
5372,VID_21183
2702,VID_19964
938,VID_8670
362,VID_12176
3571,VID_11534
443,VID_5680
3896,VID_21288
2700,VID_11161
1039,VID_19849
3518,VID_21412
3484,VID_11465
2756,VID_22015
5371,VID_2691
502,VID_19334
863,VID_6162
10979,VID_13451
461,VID_12214
3297,VID_10943
14056,VID_12722
5348,VID_11298
9449,VID_18240
817,VID_9558
941,VID_7218
2733,VID_21065
5306,VID_2724
3582,VID_21578
2197,VID_1048
2473,VID_10801
2393,VID_1722
6713,VID_19293
372,VID_10052
1021,VID_19400
3784,VID_18792
1279,VID_21334
3296,VID_7294
2661,VID_1634
2622,VID_21201
9488,VID_415
243,VID_3072
2683,VID_1464
574,VID_18400
489,VID_4992
1101,VID_16747
8361,VID_17491
2541,VID_12664
274,VID_489
3554,VID_22646
146,VID_1716
564,VID_9767
738,VID_16415
582,VID_12813
3276,VID_15634
353,VID_212
780,VID_20184
2656,VID_4055
2785,VID_8312
556,VID_20468
4947,VID_11575
2536,VID_19446
3850,VID_17936
587,VID_11527
2386,VID_1026
2760,VID_22134
3533,VID_21568
346,VID_610
275,VID_10457
446,VID_10503
803,VID_12089
377,VID_2819
2827,VID_21033
556,VID_20642
7625,VID_23328
2181,VID_6324
414,VID_7809
2806,VID_13209
2873,VID_22376
779,VID_11892
6745,VID_6354
3292,VID_21134
298,VID_7132
3091,VID_13010
349,VID_16384
733,VID_9208
2529,VID_22406
336,VID_10674
3078,VID_11599
827,VID_14272
313,VID_10530
3500,VID_8004
550,VID_8790
2919,VID_6313
2560,VID_3231
878,VID_14615
2389,VID_14196
2890,VID_11697
2478,VID_81
480,VID_22272
459,VID_9114
327,VID_3910
2348,VID_18574
567,VID_2666
823,VID_2833
931,VID_11434
503,VID_8881
340,VID_5219
793,VID_19882
817,VID_8083
11461,VID_18777
388,VID_2245
2934,VID_14884
609,VID_17548
442,VID_5944
843,VID_10123
486,VID_7542
3125,VID_5998
7374,VID_19084
752,VID_15524
399,VID_5438
360,VID_10434
308,VID_22871
682,VID_4391
917,VID_17631
6864,VID_18098
2396,VID_14938
261,VID_468
362,VID_13066
4196,VID_16966
3690,VID_8795
2901,VID_16424
2364,VID_1660
1833,VID_10336
1839,VID_16819
2456,VID_15098
4895,VID_19761
2824,VID_23716
2361,VID_1134
300,VID_7592
842,VID_2846
2622,VID_2559
2971,VID_14668
382,VID_17396
2150,VID_4675
23025,VID_6838
2821,VID_15368
687,VID_7647
689,VID_4994
3247,VID_11944
200,VID_69
3272,VID_2328
435,VID_11840
1373,VID_8892
2474,VID_19687
1768,VID_22821
399,VID_12769
301,VID_4727
250,VID_582
627,VID_17656
3947,VID_20819
411,VID_15559
319,VID_2050
1802,VID_7257
3504,VID_12139
1654,VID_10384
422,VID_4747
10174,VID_16336
722,VID_15652
451,VID_6078
691,VID_18843
2458,VID_14019
2800,VID_18276
3402,VID_16395
1700,VID_10117
329,VID_7527
2700,VID_4748
2824,VID_21361
3722,VID_21903
499,VID_17496
3449,VID_17477
2637,VID_20582
827,VID_3397
295,VID_17037
591,VID_16019
604,VID_13660
537,VID_14911
624,VID_20299
3023,VID_21662
2581,VID_17544
2340,VID_23617
2453,VID_11135
576,VID_17660
2279,VID_16776
381,VID_17032
2183,VID_8652
2701,VID_21991
1015,VID_8290
268,VID_16211
2846,VID_12960
3909,VID_408
636,VID_2208
11025,VID_17141
5635,VID_1109
706,VID_20633
773,VID_11331
2666,VID_21222
625,VID_9565
632,VID_3053
2429,VID_9867
496,VID_23288
592,VID_6921
426,VID_2673
396,VID_14769
595,VID_17241
1067,VID_14074
2849,VID_18198
885,VID_3116
2484,VID_6920
2596,VID_4615
3026,VID_12002
17967,VID_12743
1681,VID_1080
2989,VID_12318
638,VID_3832
380,VID_16582
2666,VID_22801
586,VID_17392
1255,VID_11169
730,VID_2870
2361,VID_21945
2129,VID_23275
1545,VID_9606
903,VID_16305
3063,VID_3693
2833,VID_643
7824,VID_11486
2583,VID_6201
442,VID_3056
2631,VID_22383
3330,VID_15033
415,VID_14798
3337,VID_14812
589,VID_6362
3724,VID_9180
886,VID_17978
951,VID_14982
301,VID_6973
492,VID_4710
1976,VID_12339
3970,VID_13101
11284,VID_20077
3298,VID_882
314,VID_7913
1240,VID_6788
578,VID_5784
2620,VID_18050
2298,VID_3071
5369,VID_22111
2835,VID_12755
930,VID_17476
625,VID_3805
8600,VID_11028
2230,VID_20261
1649,VID_10372
2735,VID_22092
2683,VID_3216
2123,VID_12842
2668,VID_3135
2618,VID_12208
1836,VID_11398
3810,VID_1220
903,VID_13796
3964,VID_17920
361,VID_309
8665,VID_17973
2462,VID_21314
2667,VID_12876
9018,VID_3553
2582,VID_21451
27135,VID_6193
3478,VID_21667
9502,VID_1405
9978,VID_2292
601,VID_23274
604,VID_13245
3294,VID_4180
1092,VID_18285
2441,VID_8343
2456,VID_20545
550,VID_10490
2410,VID_5386
3004,VID_875
3518,VID_18338
925,VID_4366
3110,VID_11971
2491,VID_23666
1008,VID_7991
497,VID_21320
438,VID_14980
808,VID_19851
489,VID_5807
630,VID_8017
1886,VID_1030
1965,VID_1209
437,VID_12026
1038,VID_16635
371,VID_17000
436,VID_4749
529,VID_7734
4321,VID_18020
855,VID_4933
2067,VID_828
2809,VID_18375
5696,VID_8117
6576,VID_7364
462,VID_15775
928,VID_4439
2519,VID_2919
446,VID_5045
2446,VID_7463
6728,VID_2815
947,VID_23179
801,VID_21260
2171,VID_19106
2658,VID_23756
2140,VID_18174
302,VID_2071
2149,VID_22432
2702,VID_13140
3257,VID_6637
9204,VID_2615
4583,VID_7853
2769,VID_2111
788,VID_12392
1965,VID_16660
2459,VID_10047
553,VID_10298
3065,VID_19982
2944,VID_11828
3502,VID_21263
2890,VID_10475
1279,VID_16901
2454,VID_16929
3423,VID_7586
2949,VID_22090
353,VID_18836
9016,VID_12796
2660,VID_4996
2441,VID_1765
3511,VID_6461
3492,VID_10041
2388,VID_14569
424,VID_4331
900,VID_13645
193,VID_1029
700,VID_22231
1041,VID_23654
1076,VID_21768
2874,VID_20739
8399,VID_346
553,VID_4400
2574,VID_15912
324,VID_9978
2462,VID_13691
1341,VID_16874
291,VID_5922
2446,VID_11179
723,VID_21641
3694,VID_12773
2718,VID_8291
2737,VID_21724
1084,VID_2855
8055,VID_909
404,VID_17242
603,VID_9486
1171,VID_12947
2832,VID_14210
620,VID_6059
1061,VID_2322
3849,VID_12915
2772,VID_16643
836,VID_16500
10446,VID_12752
3802,VID_9917
567,VID_4821
2892,VID_20341
2726,VID_20779
479,VID_23333
5106,VID_874
2573,VID_4492
511,VID_5954
1101,VID_10538
245,VID_16206
2918,VID_19140
506,VID_21185
437,VID_5322
2679,VID_9169
7547,VID_2886
2751,VID_20740
596,VID_8170
513,VID_22602
2910,VID_14273
2296,VID_20676
614,VID_8547
783,VID_6647
258,VID_15964
560,VID_10251
1279,VID_16910
9607,VID_19039
552,VID_12097
1536,VID_20760
2459,VID_6394
2662,VID_3500
778,VID_3908
395,VID_5543
9419,VID_11463
3657,VID_13300
6660,VID_83
3112,VID_10927
707,VID_471
2355,VID_4855
1032,VID_20960
2592,VID_23358
757,VID_13880
2694,VID_22758
3067,VID_22739
3398,VID_7358
3357,VID_5584
2143,VID_19458
2697,VID_22177
3255,VID_16935
731,VID_1079
526,VID_22179
2565,VID_3295
4570,VID_544
598,VID_9496
442,VID_14271
2259,VID_5789
1025,VID_12760
3971,VID_18350
559,VID_22309
540,VID_13908
3574,VID_18977
4727,VID_23357
529,VID_12481
8229,VID_3680
248,VID_3395
628,VID_22154
2456,VID_5997
497,VID_13995
3093,VID_20030
533,VID_17650
305,VID_14885
785,VID_14741
3299,VID_7885
2586,VID_5339
3817,VID_2856
1507,VID_11168
3606,VID_12990
999,VID_12271
392,VID_7632
2256,VID_9294
2708,VID_21993
2251,VID_9280
828,VID_2729
2652,VID_2260
2099,VID_842
2657,VID_7730
1713,VID_10325
1328,VID_12079
2356,VID_5210
16867,VID_10779
860,VID_14233
7210,VID_1822
3722,VID_23380
2586,VID_21764
247,VID_23308
2780,VID_11288
2918,VID_21586
6969,VID_6925
610,VID_11059
2154,VID_10397
1039,VID_17706
623,VID_17635
716,VID_19282
1830,VID_7523
3014,VID_23214
3405,VID_21680
1298,VID_5476
385,VID_16020
283,VID_5963
7692,VID_2789
107,VID_4186
1355,VID_13026
6361,VID_21775
315,VID_5493
2293,VID_13211
600,VID_9669
910,VID_8914
2438,VID_7876
1393,VID_22125
6980,VID_11308
2495,VID_4985
643,VID_9027
2903,VID_1451
8897,VID_20102
307,VID_8725
441,VID_5393
2825,VID_22363
11529,VID_21165
4398,VID_17968
2266,VID_3788
569,VID_11947
3864,VID_5124
2820,VID_21474
2615,VID_22000
1019,VID_3450
945,VID_15724
359,VID_8581
920,VID_7204
13693,VID_13534
912,VID_2913
621,VID_17416
3180,VID_646
1292,VID_16846
2871,VID_14857
4370,VID_14101
325,VID_23093
3321,VID_11770
413,VID_20305
484,VID_2905
9945,VID_6779
716,VID_21691
4299,VID_18006
478,VID_4590
464,VID_10598
430,VID_4696
8849,VID_1837
369,VID_10846
737,VID_2843
617,VID_12191
685,VID_14072
2957,VID_11667
2583,VID_7825
3715,VID_15153
13483,VID_1584
2841,VID_4975
408,VID_9691
569,VID_4721
3367,VID_21155
444,VID_4483
3221,VID_17455
3143,VID_11509
703,VID_17842
2572,VID_12545
2578,VID_5909
3559,VID_6834
462,VID_7961
2336,VID_4065
268,VID_5187
3364,VID_21335
2564,VID_21882
966,VID_4181
6535,VID_2543
3058,VID_8102
249,VID_20978
2485,VID_14562
596,VID_16024
2175,VID_11289
601,VID_16147
3046,VID_22294
2778,VID_22066
1810,VID_145
872,VID_3332
704,VID_14907
2297,VID_20434
958,VID_13821
391,VID_9018
2318,VID_20375
2745,VID_7129
2314,VID_21285
7550,VID_17905
543,VID_8870
917,VID_5419
8156,VID_17489
2914,VID_8279
13486,VID_15409
3095,VID_12316
518,VID_23028
642,VID_22861
834,VID_18640
497,VID_4791
711,VID_17643
2743,VID_8960
2903,VID_17277
778,VID_1142
878,VID_2291
1076,VID_18073
2253,VID_6471
11326,VID_11220
476,VID_9640
987,VID_12639
3334,VID_22381
2173,VID_2645
2659,VID_8845
2182,VID_15276
811,VID_22021
2480,VID_693
2600,VID_12970
377,VID_5248
398,VID_9509
738,VID_16555
515,VID_10571
9715,VID_2731
806,VID_15444
1888,VID_6421
4639,VID_13557
2540,VID_8773
422,VID_6701
631,VID_18406
2841,VID_8785
327,VID_16124
2532,VID_3871
1912,VID_20408
2647,VID_12905
16450,VID_6783
4312,VID_1215
422,VID_14010
484,VID_481
160,VID_8129
2634,VID_21034
807,VID_12912
6773,VID_12209
338,VID_20966
283,VID_6999
2522,VID_13988
9053,VID_18646
319,VID_3617
146,VID_4820
481,VID_8415
2286,VID_20736
5836,VID_92
426,VID_6411
2831,VID_20019
3219,VID_9461
1984,VID_1666
2433,VID_12581
276,VID_987
410,VID_4873
205,VID_547
642,VID_9975
426,VID_14877
2812,VID_19413
2788,VID_23016
3579,VID_3725
2926,VID_8416
7317,VID_3486
8261,VID_3905
287,VID_20728
2723,VID_11643
482,VID_8171
2899,VID_3239
1100,VID_22342
569,VID_12478
554,VID_16335
7232,VID_3923
954,VID_15545
1549,VID_19955
10801,VID_956
2722,VID_9170
3019,VID_22750
4031,VID_23002
717,VID_19277
9379,VID_15369
1279,VID_16786
862,VID_17733
10250,VID_16297
192,VID_19
845,VID_9714
1014,VID_14328
2477,VID_18332
556,VID_7034
1112,VID_5570
2478,VID_13201
852,VID_11911
1021,VID_6722
264,VID_21949
557,VID_17100
2785,VID_7615
2736,VID_21098
481,VID_15697
411,VID_4040
921,VID_20235
3378,VID_13677
2490,VID_22847
2431,VID_391
880,VID_4932
3945,VID_4042
2827,VID_13449
2936,VID_19078
2390,VID_1999
3063,VID_21860
1732,VID_7758
2634,VID_22131
230,VID_14491
566,VID_11950
565,VID_1064
3072,VID_23433
2307,VID_12277
7690,VID_6882
3032,VID_12448
2366,VID_18150
2889,VID_22183
332,VID_12255
3465,VID_4358
8797,VID_12107
386,VID_12672
481,VID_23108
2090,VID_355
919,VID_4246
3248,VID_22760
2963,VID_9745
1008,VID_19886
426,VID_8039
391,VID_13771
534,VID_13281
3784,VID_5495
473,VID_7198
8376,VID_20048
754,VID_18947
2716,VID_22570
10299,VID_8084
6375,VID_6151
2852,VID_12233
3551,VID_1341
3031,VID_98
476,VID_8450
268,VID_18591
9069,VID_18125
347,VID_13043
736,VID_22636
589,VID_19837
2854,VID_9217
399,VID_13984
508,VID_13437
3113,VID_6975
426,VID_11753
673,VID_6243
688,VID_11689
877,VID_789
416,VID_8207
2488,VID_9930
4122,VID_17221
324,VID_13516
297,VID_8226
1025,VID_6257
2812,VID_23751
3512,VID_20791
956,VID_18157
698,VID_3519
2727,VID_14773
3839,VID_18095
2975,VID_17158
2721,VID_7365
5976,VID_3391
2743,VID_19185
1069,VID_15272
7732,VID_1241
801,VID_15732
889,VID_11170
2349,VID_1596
2377,VID_21693
753,VID_10002
2147,VID_1067
2473,VID_1943
509,VID_4010
397,VID_16636
3951,VID_21601
8659,VID_10452
2407,VID_15893
6853,VID_20288
702,VID_6428
661,VID_9707
581,VID_1055
693,VID_17699
2363,VID_3276
830,VID_10743
8756,VID_7123
3283,VID_15214
4186,VID_8968
2154,VID_10050
324,VID_18840
2695,VID_14891
3516,VID_21157
3216,VID_19703
3496,VID_12460
572,VID_20800
3276,VID_11996
2965,VID_2636
2760,VID_20195
2116,VID_1536
3232,VID_19404
1269,VID_18903
1831,VID_6284
2561,VID_2180
345,VID_11755
2965,VID_11834
496,VID_16231
367,VID_7444
2660,VID_21995
1279,VID_16899
2291,VID_4305
2425,VID_12767
8967,VID_15483
2434,VID_9841
2607,VID_12883
571,VID_4971
18149,VID_15040
386,VID_17252
48553,VID_11204
10023,VID_2528
2535,VID_2176
2201,VID_12896
6328,VID_6423
2405,VID_13726
2502,VID_15048
3710,VID_5992
3546,VID_21413
817,VID_21392
3133,VID_9068
17406,VID_1422
1038,VID_13096
4169,VID_22465
3774,VID_23122
868,VID_15438
364,VID_14784
2480,VID_2966
2872,VID_22915
2949,VID_8335
2323,VID_17514
410,VID_4264
2747,VID_8710
305,VID_16148
5916,VID_1478
438,VID_2306
3804,VID_18523
10727,VID_14360
2669,VID_21511
2640,VID_22844
2522,VID_3331
922,VID_1849
869,VID_9644
577,VID_4837
824,VID_6656
565,VID_8605
1833,VID_10313
63700,VID_23377
6096,VID_19717
1040,VID_17339
592,VID_13263
2825,VID_372
2602,VID_11504
702,VID_15322
990,VID_5211
355,VID_16431
2621,VID_10800
331,VID_1928
2780,VID_18352
2610,VID_21173
12146,VID_18651
422,VID_13041
2150,VID_16255
438,VID_14045
271,VID_15832
311,VID_7662
806,VID_15358
2930,VID_22848
868,VID_9218
321,VID_6971
1000,VID_21655
839,VID_2376
786,VID_198
2909,VID_1792
2785,VID_14301
739,VID_23321
523,VID_4321
931,VID_20177
3601,VID_8666
816,VID_4658
2916,VID_21710
2345,VID_794
910,VID_858
626,VID_8562
584,VID_18372
3458,VID_8247
735,VID_19567
698,VID_18705
3222,VID_8254
3947,VID_19231
902,VID_6682
659,VID_16577
2788,VID_13223
2957,VID_22654
2843,VID_18366
10890,VID_1447
2599,VID_11320
3122,VID_8271
431,VID_8642
2571,VID_12741
1036,VID_19830
2630,VID_7955
369,VID_345
566,VID_4911
3903,VID_3416
996,VID_22539
384,VID_8390
589,VID_15756
3845,VID_22415
282,VID_9494
514,VID_14199
6923,VID_6142
346,VID_6684
691,VID_17663
545,VID_19477
1102,VID_21741
378,VID_5307
884,VID_11134
3326,VID_12317
1737,VID_17732
3512,VID_469
906,VID_11163
2262,VID_18245
2058,VID_2153
743,VID_10495
2706,VID_21002
534,VID_6717
690,VID_20625
3689,VID_14738
768,VID_13496
3508,VID_776
404,VID_15356
238,VID_19523
2620,VID_1260
312,VID_3669
2914,VID_13814
514,VID_22985
3881,VID_17347
590,VID_15546
833,VID_13690
2662,VID_7695
8017,VID_8698
2676,VID_1734
3322,VID_12054
2589,VID_12077
1033,VID_11877
3822,VID_14346
262,VID_22859
5364,VID_18171
410,VID_6056
2055,VID_23
2498,VID_16995
857,VID_3675
880,VID_15712
382,VID_14876
639,VID_15311
381,VID_10063
352,VID_3325
239,VID_21505
311,VID_6740
282,VID_7423
7140,VID_6031
6020,VID_19432
2796,VID_13927
1017,VID_19148
2588,VID_1633
854,VID_6960
750,VID_15782
416,VID_9885
3153,VID_4964
705,VID_1028
4228,VID_18823
645,VID_6402
1956,VID_10820
591,VID_2459
404,VID_5972
528,VID_8662
5021,VID_1120
355,VID_20963
2265,VID_3819
2811,VID_16462
2189,VID_21625
3441,VID_5778
3236,VID_23398
360,VID_14988
936,VID_12493
3522,VID_22121
2376,VID_7491
2176,VID_17630
4355,VID_17285
945,VID_11704
2246,VID_3365
671,VID_6964
4107,VID_717
2438,VID_2473
3403,VID_3495
2478,VID_3316
797,VID_15796
720,VID_16469
3348,VID_17343
3700,VID_13456
743,VID_5004
1466,VID_18271
1202,VID_11172
242,VID_7396
1758,VID_16860
554,VID_14001
3035,VID_7692
4036,VID_21759
582,VID_12626
4003,VID_21365
667,VID_8532
9146,VID_8938
3413,VID_9336
613,VID_21746
2679,VID_13118
2216,VID_3785
963,VID_4853
2719,VID_22834
604,VID_14847
467,VID_10739
2802,VID_10350
2699,VID_17201
2109,VID_6511
463,VID_9110
2635,VID_19685
708,VID_15937
537,VID_12313
446,VID_9544
419,VID_18710
2563,VID_960
2738,VID_21647
384,VID_18583
2853,VID_17629
1738,VID_10394
323,VID_11449
2582,VID_2624
1889,VID_10449
22378,VID_6929
2302,VID_1828
11179,VID_1229
482,VID_7989
1076,VID_11165
2674,VID_15353
2681,VID_14120
781,VID_16126
972,VID_15597
402,VID_23366
2436,VID_4015
2359,VID_5685
3220,VID_7352
2901,VID_17196
4101,VID_18503
10422,VID_20930
581,VID_12954
3386,VID_8561
419,VID_8414
2718,VID_16507
425,VID_3806
3671,VID_1088
2772,VID_20257
277,VID_12023
334,VID_10680
2373,VID_11458
260,VID_1652
2919,VID_22257
759,VID_19525
402,VID_5329
684,VID_14047
3313,VID_15909
548,VID_22501
693,VID_15486
2884,VID_21796
443,VID_16526
513,VID_8496
824,VID_14577
2332,VID_19280
444,VID_2580
485,VID_21330
5268,VID_13495
862,VID_10875
2737,VID_3377
3093,VID_11569
2034,VID_7836
2697,VID_19623
6395,VID_9449
307,VID_22312
438,VID_8025
3339,VID_8991
993,VID_6564
2703,VID_14750
2400,VID_11548
631,VID_22574
2779,VID_21037
721,VID_13157
24861,VID_120
2438,VID_22419
7910,VID_7851
3114,VID_21389
9839,VID_15316
2926,VID_14140
1719,VID_22818
330,VID_729
3879,VID_9334
285,VID_19543
2505,VID_20686
3507,VID_1253
2167,VID_2186
1021,VID_4858
3232,VID_2671
2574,VID_3328
8780,VID_7107
925,VID_4159
2947,VID_12587
479,VID_9820
8583,VID_12797
2759,VID_13228
1005,VID_16652
3331,VID_15081
289,VID_5966
701,VID_694
619,VID_9868
462,VID_6174
7232,VID_13012
576,VID_10664
7027,VID_18019
3259,VID_22984
483,VID_8154
3495,VID_19990
3008,VID_17901
355,VID_17041
2955,VID_9828
3699,VID_23740
1592,VID_19412
331,VID_17039
366,VID_8706
3482,VID_7394
824,VID_14134
2546,VID_5890
2846,VID_14399
2378,VID_7827
321,VID_20442
3816,VID_21816
2460,VID_4216
577,VID_100
2512,VID_22926
7439,VID_8999
807,VID_7691
2233,VID_20827
879,VID_4087
940,VID_8657
710,VID_9619
3003,VID_21740
2243,VID_20247
3048,VID_23181
3709,VID_18828
837,VID_5676
2923,VID_22701
494,VID_7679
996,VID_228
3721,VID_19112
2621,VID_14634
3277,VID_3930
15834,VID_11671
271,VID_2092
2048,VID_1977
314,VID_18959
363,VID_22666
3216,VID_8783
2505,VID_1186
753,VID_16475
2729,VID_17367
2721,VID_16988
3219,VID_17835
3637,VID_890
485,VID_4957
7204,VID_8697
3590,VID_1939
422,VID_12862
2171,VID_10572
2691,VID_1892
564,VID_14055
2484,VID_1365
366,VID_5384
556,VID_22476
325,VID_8200
2355,VID_18925
3325,VID_20114
1502,VID_1063
766,VID_14279
2452,VID_19973
870,VID_4045
2157,VID_20569
2761,VID_22752
7665,VID_6962
770,VID_2903
2906,VID_18510
3214,VID_19949
2664,VID_19286
2374,VID_5943
2700,VID_12941
4314,VID_11090
3144,VID_5683
10702,VID_17231
526,VID_10534
208,VID_337
309,VID_18156
512,VID_7596
22535,VID_12149
1104,VID_2797
2676,VID_13125
10812,VID_12749
3133,VID_18413
2809,VID_17214
65781,VID_6883
520,VID_16992
2810,VID_18236
2784,VID_11550
952,VID_13491
3448,VID_12350
3132,VID_22754
634,VID_14377
1174,VID_16912
1787,VID_1558
2070,VID_668
559,VID_1092
1033,VID_15185
9445,VID_18649
3618,VID_1434
2109,VID_208
2434,VID_7343
6351,VID_18539
306,VID_8411
206,VID_24
2321,VID_20761
2602,VID_17662
329,VID_13081
616,VID_12716
1020,VID_21060
418,VID_17592
236,VID_15020
2377,VID_15647
455,VID_15923
913,VID_4144
8452,VID_1540
416,VID_13704
3950,VID_1480
326,VID_10095
7946,VID_2405
265,VID_8124
422,VID_23317
4731,VID_15423
990,VID_9902
2907,VID_12130
445,VID_7658
827,VID_15362
6690,VID_7339
561,VID_5374
8842,VID_4049
924,VID_3944
74512,VID_12959
810,VID_4276
3364,VID_8731
1014,VID_4551
207,VID_336
2910,VID_12703
2468,VID_3608
2849,VID_17422
635,VID_2946
369,VID_5383
2503,VID_1812
4836,VID_7795
858,VID_1964
7033,VID_15535
15966,VID_19168
624,VID_431
666,VID_11714
427,VID_7026
2201,VID_4505
4225,VID_23601
4302,VID_18229
2540,VID_12668
3284,VID_17587
2355,VID_4477
67672,VID_2765
2428,VID_17823
3738,VID_2818
302,VID_19427
901,VID_6597
19027,VID_1895
1071,VID_20522
557,VID_4591
2590,VID_20274
2260,VID_6001
284,VID_16558
2943,VID_17645
438,VID_3517
439,VID_9907
682,VID_11602
572,VID_4926
474,VID_3296
2690,VID_20455
6316,VID_10088
369,VID_3211
464,VID_8067
302,VID_5715
2570,VID_4024
859,VID_20629
518,VID_8370
3553,VID_18546
465,VID_9853
1027,VID_19881
6922,VID_9224
726,VID_10666
6077,VID_14889
2184,VID_21279
900,VID_4502
5535,VID_18160
11056,VID_20747
2507,VID_21245
2319,VID_18364
707,VID_8008
1491,VID_11760
2878,VID_5400
1512,VID_9626
2329,VID_19646
750,VID_5542
437,VID_10640
428,VID_4583
5377,VID_3949
3750,VID_11025
4192,VID_23204
3053,VID_21212
2282,VID_22960
422,VID_10228
4200,VID_17897
525,VID_8424
3387,VID_22187
502,VID_7304
459,VID_7678
330,VID_16059
2800,VID_20692
457,VID_7539
3905,VID_19302
264,VID_5283
680,VID_9535
10930,VID_11019
2317,VID_8341
763,VID_5356
1322,VID_16881
2338,VID_1829
2360,VID_23521
361,VID_23280
2225,VID_10968
2749,VID_10790
314,VID_22278
533,VID_21524
2472,VID_5874
4024,VID_21184
584,VID_22171
2791,VID_15896
2662,VID_7272
624,VID_16579
2850,VID_21197
642,VID_9474
2578,VID_18246
2250,VID_7447
474,VID_9869
3526,VID_5790
480,VID_11435
617,VID_15773
389,VID_8099
9177,VID_6277
2709,VID_19303
568,VID_11782
2492,VID_6446
261,VID_4656
850,VID_14012
8190,VID_9361
326,VID_15986
1046,VID_22525
606,VID_3833
657,VID_19468
2412,VID_11977
3377,VID_13217
384,VID_6992
1622,VID_6270
12857,VID_11217
8357,VID_17490
3433,VID_6959
3104,VID_16517
3745,VID_20067
17055,VID_3070
3594,VID_1189
530,VID_23649
314,VID_6180
1023,VID_4480
862,VID_13384
514,VID_10290
431,VID_4581
3320,VID_22887
6907,VID_6457
763,VID_13762
814,VID_18542
432,VID_9801
27321,VID_11103
2767,VID_7711
2635,VID_14161
733,VID_23339
2634,VID_20135
3458,VID_19661
3023,VID_12899
9914,VID_12340
293,VID_2401
2637,VID_17212
2619,VID_3202
2966,VID_20365
2185,VID_18244
4025,VID_18303
909,VID_15127
431,VID_13008
2384,VID_4586
381,VID_10263
3166,VID_1669
400,VID_15328
4074,VID_152
3169,VID_23303
2924,VID_20005
1322,VID_16850
2725,VID_20590
672,VID_9768
292,VID_5562
891,VID_14263
390,VID_13279
2571,VID_22513
731,VID_6736
572,VID_20445
791,VID_15361
2594,VID_17184
505,VID_5893
655,VID_8905
1765,VID_11192
1346,VID_22717
604,VID_12437
2766,VID_2701
392,VID_7738
984,VID_9891
252,VID_4317
2343,VID_15183
322,VID_9983
384,VID_18132
2674,VID_4599
2442,VID_18639
2692,VID_12270
326,VID_2651
3615,VID_8985
444,VID_14423
2174,VID_2853
3331,VID_18193
502,VID_10658
1085,VID_9554
2748,VID_7550
35227,VID_4022
534,VID_9406
3015,VID_20802
2537,VID_22958
498,VID_4822
902,VID_4019
956,VID_1060
376,VID_16383
523,VID_3757
394,VID_5734
358,VID_19520
2570,VID_17185
2083,VID_10162
1064,VID_9052
2443,VID_8308
2852,VID_11649
2675,VID_3607
482,VID_13176
10397,VID_7120
2518,VID_22554
33364,VID_6803
157,VID_17510
2536,VID_21998
853,VID_14
2793,VID_23662
831,VID_4031
2448,VID_5774
2263,VID_4447
422,VID_12869
657,VID_17320
293,VID_11676
3091,VID_12920
3109,VID_20996
1806,VID_18892
1649,VID_14064
747,VID_2010
2655,VID_8552
475,VID_12166
722,VID_16078
680,VID_18300
382,VID_23144
2858,VID_23709
470,VID_15227
594,VID_14021
7753,VID_11117
602,VID_2004
426,VID_11903
8514,VID_11490
3736,VID_11304
482,VID_12665
15140,VID_11014
3349,VID_1537
758,VID_4202
771,VID_12617
509,VID_12386
2790,VID_21023
2302,VID_7214
846,VID_14525
614,VID_6692
2975,VID_15042
484,VID_5924
1034,VID_2224
2725,VID_22354
1199,VID_10177
422,VID_5389
2617,VID_21308
2556,VID_20928
761,VID_1353
458,VID_4433
3471,VID_20128
359,VID_16397
1094,VID_16301
396,VID_12633
7516,VID_23568
1227,VID_9772
804,VID_4150
2744,VID_8952
697,VID_12614
2816,VID_21457
772,VID_22487
1209,VID_10837
951,VID_9883
2457,VID_20384
2430,VID_3515
353,VID_5005
396,VID_2807
2709,VID_23309
2205,VID_21550
675,VID_3061
2507,VID_10299
11069,VID_11001
404,VID_8045
2226,VID_14682
2316,VID_10268
9432,VID_5779
602,VID_5367
2486,VID_18298
472,VID_22470
4436,VID_8967
1097,VID_12963
2508,VID_3639
596,VID_21789
754,VID_15815
847,VID_4203
2233,VID_6381
3363,VID_5973
6015,VID_20081
512,VID_8587
256,VID_3288
289,VID_19558
584,VID_12063
464,VID_15190
2906,VID_19502
2417,VID_14412
2222,VID_5728
2819,VID_1541
2520,VID_17163
827,VID_14640
2716,VID_14394
754,VID_16293
2433,VID_20372
3275,VID_2762
763,VID_16040
1701,VID_10359
911,VID_2916
860,VID_14826
9635,VID_1554
314,VID_15985
2495,VID_6157
2861,VID_19775
490,VID_8677
2496,VID_12593
510,VID_11555
396,VID_10180
3298,VID_7281
2658,VID_19200
3964,VID_18507
3184,VID_13765
4009,VID_22193
3720,VID_8915
